0.32009914457255317366	0.26302019009954352713	3.0009304338231545737e-139	0	8.0054997906102685285e-07	0	3.3322998385071210828e+138	0	3370729448.9737353325	0
0.32011176538358993016	0.26303554965235825813	3.0689390331800469043e-139	0	8.0063772679737549285e-07	0	3.2584550855798419856e+138	0	3356972367.2371854782	0
0.32012438619462668665	0.26305090891385685126	3.138236420219003978e-139	0	8.00725379903962313e-07	0	3.1865030740106424115e+138	0	3343313468.1184654236	0
0.32013700700566338764	0.26306626788409015472	3.2088402343901332077e-139	0	8.0081293793882426202e-07	0	3.1163907423083599811e+138	0	3329752049.9228973389	0
0.32014962781670014413	0.26308162656310934979	3.2807681697062120436e-139	0	8.009004004602662687e-07	0	3.0480666364473629351e+138	0	3316287419.6508817673	0
0.32016224862773690063	0.26309698495096539572	3.354037968523752302e-139	0	8.009877670268437718e-07	0	2.9814808579526619306e+138	0	3302918892.9442272186	0
0.32017486943877365713	0.26311234304770930725	3.4286674150873479476e-139	0	8.0107503719736991986e-07	0	2.9165850137567939604e+138	0	3289645794.0336771011	0
0.32018749024981041362	0.26312770085339198811	3.5046743288235192128e-139	0	8.01162210530910489e-07	0	2.8533321677728849101e+138	0	3276467455.6886110306	0
0.32020011106084711461	0.26314305836806439753	3.5820765573840556637e-139	0	8.0124928658679531788e-07	0	2.7916767941171174916e+138	0	3263383219.1686944962	0
0.3202127318718838711	0.26315841559177755027	3.6608919694264635709e-139	0	8.0133626492460390808e-07	0	2.7315747319270576948e+138	0	3250392434.1772408485	0
0.3202253526829206276	0.26317377252458235004	3.741138447133093903e-139	0	8.0142314510417685912e-07	0	2.6729831417127026349e+138	0	3237494458.8169794083	0
0.3202379734939573841	0.26318912916652970058	3.8228338784601504768e-139	0	8.0150992668561353907e-07	0	2.6158604631881172671e+138	0	3224688659.5472784042	0
0.32025059430499408508	0.2632044855176705056	3.9059961491080679217e-139	0	8.0159660922926424952e-07	0	2.5601663745325243161e+138	0	3211974411.1437549591	0
0.32026321511603084158	0.26321984157805572435	3.9906431342147451608e-139	0	8.0168319229574091936e-07	0	2.5058617530248691998e+138	0	3199351096.6594257355	0
0.32027583592706759807	0.26323519734773620504	4.076792689755140289e-139	0	8.0176967544591223432e-07	0	2.4529086370100960845e+138	0	3186818107.3886284828	0
0.32028845673810435457	0.2632505528267628514	4.1644626436530853731e-139	0	8.0185605824090353115e-07	0	2.4012701891420849748e+138	0	3174374842.8322577477	0
0.32030107754914111107	0.26326590801518645613	4.2536707865885637758e-139	0	8.0194234024210399733e-07	0	2.3509106608647489465e+138	0	3162020710.6655421257	0
0.32031369836017781205	0.26328126291305786744	4.3444348625011272191e-139	0	8.0202852101114369536e-07	0	2.3017953580832185413e+138	0	3149755126.7078275681	0
0.32032631917121456855	0.26329661752042793355	4.4367725587827766275e-139	0	8.0211460010992977338e-07	0	2.2538906079836307384e+138	0	3137577514.8942556381	0
0.32033893998225132504	0.26331197183734755818	4.5307014961473008964e-139	0	8.0220057710062116007e-07	0	2.2071637269644716393e+138	0	3125487307.2502746582	0
0.32035156079328808154	0.26332732586386747853	4.6262392181783133247e-139	0	8.022864515456268706e-07	0	2.1615829896357459958e+138	0	3113483943.8676567078	0
0.32036418160432483804	0.2633426796000384873	4.7234031805476047748e-139	0	8.0237222300762421781e-07	0	2.1171175988497047452e+138	0	3101566872.8831319809	0
0.32037680241536153902	0.26335803304591132168	4.8222107398879086481e-139	0	8.0245789104954017752e-07	0	2.0737376567313714417e+138	0	3089735550.4594302177	0
0.32038942322639829552	0.26337338620153682989	4.9226791423327531259e-139	0	8.0254345523456017647e-07	0	2.031414136664859104e+138	0	3077989440.7680854797	0
0.32040204403743505202	0.26338873906696574911	5.0248255116950097568e-139	0	8.0262891512613836259e-07	0	1.990118856212128653e+138	0	3066328015.9754610062	0
0.32041466484847180851	0.26340409164224881655	5.1286668372894740857e-139	0	8.0271427028797664096e-07	0	1.9498244509259352818e+138	0	3054750756.2305603027	0
0.32042728565950856501	0.26341944392743676939	5.2342199613945610427e-139	0	8.0279952028403441468e-07	0	1.9105043490254257619e+138	0	3043257149.6555261612	0
0.32043990647054526599	0.26343479592258028932	5.3415015663368141404e-139	0	8.0288466467853504348e-07	0	1.872132746908088227e+138	0	3031846692.3387861252	0
0.32045252728158202249	0.26345014762773011352	5.4505281612053168877e-139	0	8.0296970303595430292e-07	0	1.8346845854638484216e+138	0	3020518888.3303141594	0
0.32046514809261877899	0.26346549904293692368	5.5613160681673820541e-139	0	8.0305463492102864294e-07	0	1.7981355271712305289e+138	0	3009273249.6403255463	0
0.32047776890365553548	0.26348085016825140148	5.6738814084019040128e-139	0	8.0313945989874989392e-07	0	1.7624619339403092898e+138	0	2998109296.2399606705	0
0.32049038971469229198	0.2634962010037242286	5.7882400876284675245e-139	0	8.0322417753437077239e-07	0	1.7276408456818440026e+138	0	2987026556.0650568008	0
0.32050301052572899296	0.26351155154940597569	5.9044077812311643199e-139	0	8.0330878739340106936e-07	0	1.6936499595755948949e+138	0	2976024565.0226821899	0
0.32051563133676574946	0.26352690180534743547	6.0223999189630674567e-139	0	8.0339328904160510926e-07	0	1.6604676100158077119e+138	0	2965102867.0005488396	0
0.32052825214780250596	0.26354225177159917859	6.142231669230919682e-139	0	8.0347768204500365575e-07	0	1.628072749208453877e+138	0	2954261013.8795967102	0
0.32054087295883926245	0.26355760144821177571	6.2639179229550909189e-139	0	8.0356196596987814687e-07	0	1.5964449283975232488e+138	0	2943498565.5493192673	0
0.32055349376987596344	0.26357295083523579748	6.3874732769840154991e-139	0	8.0364614038277133031e-07	0	1.5655642797024294076e+138	0	2932815089.9265050888	0
0.32056611458091271993	0.2635882999327219256	6.5129120170707323102e-139	0	8.0373020485047244037e-07	0	1.5354114985415726089e+138	0	2922210162.9768610001	0
0.32057873539194947643	0.26360364874072073071	6.6402481003885860036e-139	0	8.0381415894003445622e-07	0	1.5059678266260568984e+138	0	2911683368.740603447	0
0.32059135620298623293	0.26361899725928272797	6.7694951375969411471e-139	0	8.0389800221876467869e-07	0	1.4772150354996561193e+138	0	2901234299.3606758118	0
0.32060397701402298942	0.26363434548845848804	6.9006663744303680717e-139	0	8.0398173425422854187e-07	0	1.4491354106110484679e+138	0	2890862555.1150197983	0
0.32061659782505969041	0.26364969342829847054	7.0337746728169590558e-139	0	8.0406535461424580153e-07	0	1.4217117358971474638e+138	0	2880567744.4523077011	0
0.3206292186360964469	0.26366504107885335717	7.168832491509250892e-139	0	8.0414886286689042918e-07	0	1.3949272788622115097e+138	0	2870349484.0312538147	0
0.3206418394471332034	0.26368038844017360756	7.3058518662262412859e-139	0	8.0423225858049961181e-07	0	1.3687657761346591024e+138	0	2860207398.7641248703	0
0.3206544602581699599	0.26369573551230973685	7.4448443892908925092e-139	0	8.0431554132365998764e-07	0	1.3432114194871031477e+138	0	2850141121.8639259338	0
0.32066708106920671639	0.26371108229531214917	7.5858211887627575926e-139	0	8.0439871066521844574e-07	0	1.3182488423024625388e+138	0	2840150294.8958234787	0
0.32067970188024341738	0.26372642878923130416	7.7287929070533153983e-139	0	8.0448176617426709123e-07	0	1.2938631064721613993e+138	0	2830234567.8327593803	0
0.32069232269128017387	0.26374177499411782799	7.8737696790178823226e-139	0	8.0456470742016166823e-07	0	1.2700396897115382668e+138	0	2820393599.1153821945	0
0.32070494350231693037	0.26375712091002206927	8.0207611095118868511e-139	0	8.0464753397251658355e-07	0	1.2467644732793382967e+138	0	2810627055.7167749405	0
0.32071756431335368687	0.26377246653699448764	8.1697762504038069743e-139	0	8.0473024540118553081e-07	0	1.2240237300875560418e+138	0	2800934613.2115883827	0
0.32073018512439044336	0.26378781187508543171	8.3208235770439768977e-139	0	8.0481284127629240713e-07	0	1.2018041131876235091e+138	0	2791315955.8501749039	0
0.32074280593542714435	0.26380315692434536112	8.4739109641709021012e-139	0	8.0489532116820653743e-07	0	1.18009264462202318e+138	0	2781770776.6377391815	0
0.32075542674646390084	0.26381850168482473551	8.6290456612513550713e-139	0	8.0497768464754796839e-07	0	1.158876704628521341e+138	0	2772298777.4185533524	0
0.32076804755750065734	0.26383384615657390349	8.786234267243223802e-139	0	8.0505993128519795047e-07	0	1.1381440211857255987e+138	0	2762899668.9659924507	0
0.32078066836853741384	0.26384919033964326918	8.9454827047753104749e-139	0	8.0514206065228887939e-07	0	1.1178826598884101657e+138	0	2753573171.0777597427	0
0.32079328917957417033	0.26386453423408307017	9.1067961937324721592e-139	0	8.0522407232019751989e-07	0	1.098081014142190178e+138	0	2744319012.6771564484	0
0.32080590999061087132	0.26387987783994376612	9.2701792242428457263e-139	0	8.0530596586056120522e-07	0	1.0787277956664060864e+138	0	2735136931.920358181	0
0.32081853080164762781	0.2638952211572756501	9.4356355290512006049e-139	0	8.053877408452708491e-07	0	1.0598120252961434762e+138	0	2726026676.3099021912	0
0.32083115161268438431	0.26391056418612912626	9.6031680552682133849e-139	0	8.0546939684645633444e-07	0	1.0413230240737154129e+138	0	2716988002.8149862289	0
0.32084377242372114081	0.26392590692655443219	9.7727789354968934028e-139	0	8.0555093343651584184e-07	0	1.0232504046190771894e+138	0	2708020677.9983706474	0
0.32085639323475784179	0.26394124937860180546	9.9444694583198538846e-139	0	8.0563235018808260351e-07	0	1.0055840627710604987e+138	0	2699124478.1503510475	0
0.32086901404579459829	0.26395659154232165022	1.0118240038143681577e-138	0	8.057136466740484085e-07	0	9.8831416949015440117e+137	0	2690299189.4300670624	0
0.32088163485683135479	0.26397193341776425957	1.0294090184374615414e-138	0	8.0579482246755693228e-07	0	9.7143116301613278699e+137	0	2681544608.0148711205	0
0.32089425566786811128	0.26398727500497976006	1.0472018469944523156e-138	0	8.0587587714199081947e-07	0	9.5492574126953233078e+137	0	2672860540.2572131157	0
0.32090687647890486778	0.26400261630401850033	1.0652022499150739027e-138	0	8.0595681027098968333e-07	0	9.3878885449193079929e+137	0	2664246802.8502745628	0
0.32091949728994156876	0.26401795731493060693	1.0834098874822259532e-138	0	8.0603762142844322358e-07	0	9.2301169811541445541e+137	0	2655703223.0020580292	0
0.32093211810097832526	0.26403329803776642848	1.1018243164785362428e-138	0	8.0611831018848307374e-07	0	9.0758570585556633372e+137	0	2647229638.6186590195	0
0.32094473891201508176	0.26404863847257620257	1.1204449867632452572e-138	0	8.0619887612549518898e-07	0	8.9250254301981630427e+137	0	2638825898.497189045	0
0.32095735972305183825	0.26406397861940994476	1.1392712377770414163e-138	0	8.0627931881410512889e-07	0	8.7775410002556601005e+137	0	2630491862.5284805298	0
0.32096998053408859475	0.26407931847831800365	1.1583022949767325546e-138	0	8.063596378291877984e-07	0	8.6333248611934026365e+137	0	2622227401.9100904465	0
0.32098260134512529573	0.2640946580493504503	1.1775372661945708566e-138	0	8.0643983274586575369e-07	0	8.4923002329402601324e+137	0	2614032399.3703846931	0
0.32099522215616205223	0.26410999733255752231	1.196975137925673421e-138	0	8.0651990313950687288e-07	0	8.354392403947289209e+137	0	2605906749.4036812782	0
0.32100784296719880873	0.26412533632798934624	1.2166147715388732613e-138	0	8.0659984858572255602e-07	0	8.2195286741021380192e+137	0	2597850358.5176286697	0
0.32102046377823556522	0.26414067503569599316	1.2364548994128536936e-138	0	8.0667966866037090155e-07	0	8.0876382994225241282e+137	0	2589863145.4927482605	0
0.32103308458927232172	0.26415601345572770065	1.2564941209949283937e-138	0	8.0675936293955098875e-07	0	7.9586524384863047713e+137	0	2581945041.655066967	0
0.3210457054003090227	0.26417135158813437323	1.2767308987825678121e-138	0	8.0683893099960372483e-07	0	7.8325041005395385292e+137	0	2574095991.1624650955	0
0.3210583262113457792	0.26418668943296635954	1.2971635542259164023e-138	0	8.0691837241711798589e-07	0	7.7091280952366214751e+137	0	2566315951.3051967621	0
0.3210709470223825357	0.26420202699027361959	1.3177902635502699197e-138	0	8.0699768676892246421e-07	0	7.5884609839648571408e+137	0	2558604892.8217072487	0
0.32108356783341929219	0.26421736426010627996	1.3386090534986312294e-138	0	8.0707687363208577419e-07	0	7.4704410327000783809e+137	0	2550962800.2299222946	0
0.32109618864445604869	0.26423270124251430069	1.3596177969923811405e-138	0	8.0715593258391878162e-07	0	7.3550081663545956491e+137	0	2543389672.1751852036	0
0.32110880945549274967	0.26424803793754769732	1.3808142087095028024e-138	0	8.072348632019712156e-07	0	7.2421039245720976329e+137	0	2535885521.7956190109	0
0.32112143026652950617	0.26426337434525670744	1.4021958405791672247e-138	0	8.0731366506403463314e-07	0	7.1316714189293021253e+137	0	2528450377.1056194305	0
0.32113405107756626267	0.26427871046569123559	1.4237600771919026109e-138	0	8.0739233774813543112e-07	0	7.0236552915032667237e+137	0	2521084281.3987283707	0
0.32114667188860301916	0.26429404629890124179	1.4455041311249938326e-138	0	8.0747088083254564597e-07	0	6.9180016747633135626e+137	0	2513787293.6704750061	0
0.32115929269963972015	0.26430938184493674159	1.4674250381796030437e-138	0	8.0754929389576855415e-07	0	6.8146581527635477854e+137	0	2506559489.0627412796	0
0.32117191351067647664	0.26432471710384775054	1.4895196525336811525e-138	0	8.0762757651654417778e-07	0	6.71357372357588638e+137	0	2499400959.3300323486	0
0.32118453432171323314	0.26434005207568433971	1.5117846418032899747e-138	0	8.0770572827385330814e-07	0	6.6146987629612233579e+137	0	2492311813.329875946	0
0.32119715513274998964	0.26435538676049624707	1.5342164820170687272e-138	0	8.077837487469062824e-07	0	6.517984989219239548e+137	0	2485292177.5375337601	0
0.32120977594378674613	0.2643707211583335992	1.5568114524999181945e-138	0	8.0786163751515505391e-07	0	6.4233854292002074819e+137	0	2478342196.5871076584	0
0.32122239675482344712	0.26438605526924624511	1.0006259281613405635e-183	0	8.0795946166834493497e-07	0	9.9937446337964602075e+182	0	799780105415.42456055	0
0.32123501756586020361	0.26440138909328408934	1.2432285614822513508e-183	0	8.0803812882357538908e-07	0	8.0435732493769256684e+182	0	760378870595.16162109	0
