0.26302019009954347162	0.26302019009954347162	-4.4090980172137894195e-93	0	5.7998894088920511791	0	-2.2680376600001748151e+92	0	312752512.39516091347	0
0.26303461968053354347	0.26303461968053354347	-7.6206621978822990341e-97	0	0.00099024967702424646424	0	-1.3122219224902830466e+96	0	312216339.11947864294	0
0.26304904926152355982	0.26304904926152355982	-1.9730491805915974156e-97	0	0.0002535382356437587215	0	-5.0682973837572374015e+96	-0	311682299.91891390085	0
0.26306347884251363167	0.26306347884251363167	-9.0027518092063989776e-98	0	0.00011452215598779010713	0	-1.1107714854221305694e+97	-0	311150385.28597027063	0
0.26307790842350364802	0.26307790842350364802	-5.1874562214028429761e-98	0	6.5390586299408947398e-05	0	-1.9277271119394262478e+97	-0	310620584.30177557468	0
0.26309233800449371987	0.26309233800449371987	-3.3977799627050022414e-98	0	4.2483707745160173043e-05	0	-2.943098172854360293e+97	-0	310092886.11530971527	0
0.26310676758548373622	0.26310676758548373622	-2.4137228366842047313e-98	0	2.9962780437616559257e-05	0	-4.1429777470787612787e+97	-0	309567279.94616794586	0
0.26312119716647380807	0.26312119716647380807	-1.8135255691832640983e-98	0	2.2370104627011018494e-05	0	-5.5141213170211561237e+97	-0	309043755.08294337988	0
0.26313562674746382442	0.26313562674746382442	-1.4196642866481066514e-98	0	1.7415753285347220858e-05	0	-7.0439188292969388726e+97	-0	308522300.88323253393	0
0.26315005632845389627	0.26315005632845389627	-1.1467406108113938704e-98	0	1.4001583279438058259e-05	0	-8.7203678894071329691e+97	-0	308002906.77273702621	0
0.26316448590944391261	0.26316448590944391261	-9.4948294561808633232e-99	0	1.1547233050645526762e-05	0	-1.0532048043780284227e+98	-0	307485562.24504417181	0
0.26317891549043398447	0.26317891549043398447	-8.0204707400745990944e-99	0	9.722397203646749881e-06	0	-1.2468096105675009738e+98	-0	306970256.86100840569	0
0.26319334507142400081	0.26319334507142400081	-6.8879145249970917218e-99	0	8.3277674356522956764e-06	0	-1.4518182482823525728e+98	-0	306456980.24816018343	0
0.26320777465241407267	0.26320777465241407267	-5.9979048841748888092e-99	0	7.2372456530458433737e-06	0	-1.6672488465739283473e+98	-0	305945722.10027825832	0
0.26322220423340408901	0.26322220423340408901	-5.2849417463310665468e-99	0	6.3678635815038079704e-06	0	-1.8921684438513211504e+98	-0	305436472.17687237263	0
0.26323663381439416087	0.26323663381439416087	-4.704352835108632868e-99	0	5.6632005974632107568e-06	0	-2.1256908974536880483e+98	-0	304929220.30266815424	0
0.26325106339538417721	0.26325106339538417721	-4.2248019158410955007e-99	0	5.0837939860887600829e-06	0	-2.3669748781603847484e+98	-0	304423956.3671040535	0
0.26326549297637424907	0.26326549297637424907	-3.8237672387852336378e-99	0	4.6013628551596667072e-06	0	-2.6152219461916884446e+98	-0	303920670.32389116287	0
0.26327992255736432092	0.26327992255736432092	-3.4847155257354656796e-99	0	4.1952052677033827504e-06	0	-2.8696747054808884776e+98	-0	303419352.19043517113	0
0.26329435213835433727	0.26329435213835433727	-3.1952811750691154579e-99	0	3.849881544597306614e-06	0	-3.1296150329505436276e+98	-0	302919992.04745352268	0
0.26330878171934440912	0.26330878171934440912	-2.9460614043800908197e-99	0	3.553684292244488166e-06	0	-3.3943623799328348316e+98	-0	302422580.03840965033	0
0.26332321130033442547	0.26332321130033442547	-2.7297999194675190512e-99	0	3.2976038342282378178e-06	0	-3.6632721426524320284e+98	-0	301927106.3691213727	0
0.26333764088132449732	0.26333764088132449732	-2.5408220545379298665e-99	0	3.0746137420855641409e-06	0	-3.935734099182626843e+98	-0	301433561.30721384287	0
0.26335207046231451367	0.26335207046231451367	-2.3746364642122701137e-99	0	2.8791680104084588749e-06	0	-4.2111709100352943832e+98	-0	300941935.18169939518	0
0.26336650004330458552	0.26336650004330458552	-2.2276494297059859944e-99	0	2.7068410935487502469e-06	0	-4.4890366799410938352e+98	-0	300452218.38250732422	0
0.26338092962429460187	0.26338092962429460187	-2.0969567465500051909e-99	0	2.5540661962140803957e-06	0	-4.7688155783147841105e+98	-0	299964401.36003375053	0
0.26339535920528467372	0.26339535920528467372	-1.9801899750989365643e-99	0	2.4179422971263177906e-06	0	-5.0500205160873008081e+98	-0	299478474.62465012074	0
0.26340978878627469006	0.26340978878627469006	-1.8754013792985984216e-99	0	2.2960900063109228031e-06	0	-5.3321918765677362254e+98	-0	298994428.74630403519	0
0.26342421836726476192	0.26342421836726476192	-1.7809767925902387389e-99	0	2.1865426145818243339e-06	0	-5.614896298258996255e+98	-0	298512254.35405057669	0
0.26343864794825477826	0.26343864794825477826	-1.6955689082605506759e-99	0	2.087662838279676322e-06	0	-5.8977255075163084613e+98	-0	298031942.13559067249	0
0.26345307752924485012	0.26345307752924485012	-1.6180456884416700936e-99	0	1.9980785529983025468e-06	0	-6.1802951989761045244e+98	-0	297553482.83687210083	0
0.26346750711023486646	0.26346750711023486646	-1.5474500899111134972e-99	0	1.9166327179784581425e-06	0	-6.4622439619842083518e+98	-0	297076867.26162606478	0
0.26348193669122493832	0.26348193669122493832	-1.4829683492612179024e-99	0	1.8423440160130732404e-06	0	-6.7432322510334577541e+98	-0	296602086.27094686031	0
0.26349636627221495466	0.26349636627221495466	-1.4239048046234447416e-99	0	1.7743756632596535309e-06	0	-7.0229413985611830685e+98	-0	296129130.78286379576	0
0.26351079585320502652	0.26351079585320502652	-1.3696617544134267947e-99	0	1.7120105045491482588e-06	0	-7.3010726683265535405e+98	-0	295657991.771925807	0
0.26352522543419504286	0.26352522543419504286	-1.3197232303995248227e-99	0	1.6546309854101099143e-06	0	-7.5773463478191929533e+98	-0	295188660.2687703371	0
0.26353965501518511472	0.26353965501518511472	-1.2736418368026403214e-99	0	1.6017029378185775261e-06	0	-7.8515008780679717789e+98	-0	294721127.35970914364	0
0.26355408459617518657	0.26355408459617518657	-1.2310280088568087448e-99	0	1.5527623706558170164e-06	0	-8.1232920193964078494e+98	-0	294255384.18632531166	0
0.26356851417716520292	0.26356851417716520292	-1.1915411940136729014e-99	0	1.5074046440930254693e-06	0	-8.3924920516723277838e+98	-0	293791421.94505596161	0
