0.30682650124632360189	0.26302019009954352713	4.5159522356533377483e-114	0	1.3391310689330966405e-06	0	2.2143724021370803044e+113	0	211545908.38105916977	0
0.306839507176551618	0.26303536206618466364	4.5199292759938167302e-114	0	1.3390927945115701337e-06	0	2.2124239981169330975e+113	0	211527929.16502910852	0
0.3068525131067796341	0.26305053380080062331	4.5238828747177144735e-114	0	1.3390541739100705287e-06	0	2.210490473987789501e+113	0	211510052.18171095848	0
0.3068655190370076502	0.26306570530343154068	4.5278129777772292089e-114	0	1.3390152072617679218e-06	0	2.2085717871035251626e+113	0	211492277.33409839869	0
0.30687852496723572182	0.26308087657411760585	4.5317195314949148577e-114	0	1.338975894699932783e-06	0	2.2066678951557296338e+113	0	211474604.52557337284	0
0.30689153089746373793	0.26309604761289884234	4.5356024825633751897e-114	0	1.3389362363579283321e-06	0	2.2047787561727210828e+113	0	211457033.65991324186	0
0.30690453682769175403	0.26311121841981532921	4.5394617780485869741e-114	0	1.3388962323692228213e-06	0	2.2029043285168416212e+113	0	211439564.64127868414	0
0.30691754275791977014	0.26312638899490736755	4.5432973653888093339e-114	0	1.3388558828673812762e-06	0	2.2010445708838633295e+113	0	211422197.37422293425	0
0.30693054868814778624	0.26314155933821486988	4.5471091923963877832e-114	0	1.3388151879860589312e-06	0	2.1991994423010258827e+113	0	211404931.76368659735	0
0.30694355461837580235	0.26315672944977797076	4.5508972072591240264e-114	0	1.3387741478590025005e-06	0	2.1973689021252809399e+113	0	211387767.71499574184	0
0.30695656054860387396	0.26317189932963680477	4.554661358541135058e-114	0	1.3387327626200652126e-06	0	2.1955529100418188259e+113	0	211370705.13386377692	0
0.30696956647883189007	0.26318706897783139542	4.5584015951836646545e-114	0	1.3386910324031881757e-06	0	2.1937514260625542021e+113	0	211353743.9263895154	0
0.30698257240905990617	0.26320223839440176627	4.5621178665061466101e-114	0	1.3386489573424033424e-06	0	2.1919644105246226728e+113	0	211336883.99905598164	0
0.30699557833928792228	0.26321740757938799637	4.5658101222075586661e-114	0	1.338606537571839015e-06	0	2.1901918240886097961e+113	0	211320125.25873011351	0
0.30700858426951593838	0.26323257653283010926	4.5694783123672368885e-114	0	1.3385637732257185755e-06	0	2.1884336277371365479e+113	0	211303467.6126601696	0
0.30702159019974395449	0.26324774525476812848	4.5731223874455933881e-114	0	1.3385206644383507444e-06	0	2.1866897827734936567e+113	0	211286910.96847873926	0
0.3070345961299720261	0.26326291374524218858	4.5767422982849956169e-114	0	1.3384772113441338159e-06	0	2.1849602508201563242e+113	0	211270455.23419991136	0
