0.2929531385359100959	0.26302019009954347162	3.858900124597627318e-118	0	8.7074800790708097411e-07	0	2.5914119767592376794e+117	0	444227156.98603415489	0
0.29296656888704070143	0.26303514880601991388	3.9016879527641421543e-118	0	8.7089033385023904833e-07	0	2.5629932790795163529e+117	0	443642260.23906576633	0
0.29297999923817125145	0.26305010734755207569	3.9448662471275928813e-118	0	8.710326474489816242e-07	0	2.5349401915163457499e+117	0	443059476.85807561874	0
0.29299342958930185699	0.26306506572416837875	3.98843761532525892e-118	0	8.7117494832206213679e-07	0	2.5072474398435532466e+117	0	442478797.6740989089	0
0.29300685994043246252	0.26308002393589685619	4.0324046725867588107e-118	0	8.7131723608856309344e-07	0	2.4799098334505915261e+117	0	441900213.57125031948	0
0.29302029029156306805	0.26309498198276554115	4.0767700416556495475e-118	0	8.7145951036786060432e-07	0	2.4529222639054757968e+117	0	441323715.48635548353	0
0.29303372064269361807	0.26310993986480263329	4.121536352711394852e-118	0	8.7160177077965784016e-07	0	2.4262797035434117224e+117	0	440749294.40860128403	0
0.29304715099382422361	0.26312489758203627677	4.1667062432897132811e-118	0	8.717440169439744444e-07	0	2.3999772040816513237e+117	0	440176941.37916612625	0
0.29306058134495482914	0.26313985513449450471	4.2122823581998017898e-118	0	8.7188624848113435706e-07	0	2.3740098952610782729e+117	0	439606647.49088823795	0
0.29307401169608537916	0.26315481252220535024	4.2582673494435325514e-118	0	8.7202846501178931991e-07	0	2.3483729835109527099e+117	0	439038403.88790988922	0
0.2930874420472159847	0.26316976974519706856	4.3046638761318083222e-118	0	8.7217066615690161818e-07	0	2.3230617506391838278e+117	0	438472201.7653183341	0
0.29310087239834659023	0.26318472680349769277	4.3514746043994367627e-118	0	8.7231285153775826834e-07	0	2.2980715525467597861e+117	0	437908032.36882400513	0
0.29311430274947714025	0.263199683697135145	4.3987022073187861109e-118	0	8.7245502077595026582e-07	0	2.2733978179658287686e+117	0	437345886.99440944195	0
0.29312773310060774579	0.26321464042613773593	4.4463493648148884401e-118	0	8.7259717349340149001e-07	0	2.2490360472194520908e+117	0	436785756.98798668385	0
0.29314116345173835132	0.26322959699053338767	4.4944187635750237827e-118	0	8.727393093123449873e-07	0	2.2249818110063332614e+117	0	436227633.74507397413	0
0.29315459380286895685	0.26324455339035024437	4.5429130969609238175e-118	0	8.7288142785533895888e-07	0	2.2012307492057657786e+117	0	435671508.71045339108	0
0.29316802415399950688	0.26325950962561617263	4.591835064917074829e-118	0	8.7302352874525161997e-07	0	2.1777785697057894429e+117	0	435117373.37785220146	0
0.29318145450513011241	0.26327446569635942764	4.6411873738813804752e-118	0	8.7316561160528459915e-07	0	2.1546210472509091592e+117	0	434565219.28959488869	0
