0.27838926144702502707	0.26302019009954347162	4.3304400847857016303e-134	0	8.0824311356380075306e-07	0	2.3092341203688227641e+133	0	2385550711012.0683594	0
0.27840316306284434988	0.26303490398495904534	5.300402323054979656e-134	0	8.0836053807216166141e-07	0	1.8866492372670181699e+133	0	2267574935649.2050781	0
0.27841706467866367269	0.26304961778201296774	6.4760372246374890057e-134	0	8.0847777091866293154e-07	0	1.5441541876806865098e+133	0	2156390203433.4179688	0
0.2784309662944829955	0.26306433149072006028	7.8984801773703906775e-134	0	8.0859481244845926626e-07	0	1.2660663539614348139e+133	0	2051555452928.7280273	0
0.27844486791030231831	0.26307904511109514445	9.6165932556454350872e-134	0	8.0871166301649209296e-07	0	1.0398692898994642431e+133	0	1952661314379.0688477	0
0.27845876952612164112	0.26309375864315298621	1.1688321152045128364e-133	0	8.088283229875065042e-07	0	8.5555486283419654746e+132	0	1859327625040.9458008	0
0.27847267114194096393	0.26310847208690851806	1.4182267980447000486e-133	0	8.089447927360968917e-07	0	7.0510584158943672781e+132	0	1771201154879.5004883	0
0.27848657275776023123	0.26312318544237639495	1.7179528073194057157e-133	0	8.090610726467253692e-07	0	5.8208816664780442024e+132	0	1687953523550.0251465	0
0.27850047437357955404	0.26313789870957160488	2.077580841853350091e-133	0	8.0917716311373405455e-07	0	4.8132904378725753327e+132	0	1609279291426.1987305	0
0.27851437598939887685	0.26315261188850885832	2.5083885461986755916e-133	0	8.0929306454137312758e-07	0	3.9866232108077713524e+132	0	1534894209095.8776855	0
0.27852827760521819966	0.26316732497920297673	3.0236444687036242576e-133	0	8.0940877734380104192e-07	0	3.3072671418566191891e+132	0	1464533611220.7207031	0
0.27854217922103752247	0.26318203798166872609	3.6389357760363380455e-133	0	8.0952430194510813603e-07	0	2.7480561943009507183e+132	0	1397950942000.4697266	0
0.27855608083685684528	0.26319675089592092787	4.3725459146398388524e-133	0	8.0963963877930943338e-07	0	2.2869971397026904873e+132	0	1334916400680.1071777	0
0.27856998245267616809	0.26321146372197434804	5.2458892042046709272e-133	0	8.0975478829035459516e-07	0	1.9062545186781351135e+132	0	1275215696619.2189941	0
0.2785838840684954909	0.26322617645984386359	6.2840102337997220134e-133	0	8.0986975093212146159e-07	0	1.5913405019955464829e+132	0	1218648904419.8720703	0
0.27859778568431481371	0.26324088910954418497	7.5161569169673607379e-133	0	8.0998452716841192267e-07	0	1.3304671669940109318e+132	0	1165029410485.5068359	0
0.27861168730013413652	0.26325560167109007814	8.9764371575784242298e-133	0	8.1009911747294948293e-07	0	1.1140277400101250662e+132	0	1114182943177.2670898	0
0.27862558891595345933	0.26327031414449636459	1.0704570294230154159e-132	0	8.1021352232935565043e-07	0	9.3418042248646688559e+131	0	1065946679448.9261475	0
