2.5	-2.24348e-05	0
2.502	-2.24735e-05	0
2.504	-2.2512e-05	0
2.506	-2.25504e-05	0
2.508	-2.25886e-05	0
2.51	-2.26266e-05	0
2.512	-2.26646e-05	0
2.514	-2.27023e-05	0
2.516	-2.27399e-05	0
2.518	-2.27774e-05	0
2.52	-2.28148e-05	0
2.522	-2.28521e-05	0
2.524	-2.28892e-05	0
2.526	-2.29262e-05	0
2.528	-2.29632e-05	0
2.53	-2.3e-05	0
2.532	-2.30368e-05	0
2.534	-2.30735e-05	0
2.536	-2.31101e-05	0
2.538	-2.31466e-05	0
2.54	-2.31831e-05	0
2.542	-2.32196e-05	0
2.544	-2.3256e-05	0
2.546	-2.32923e-05	0
2.548	-2.33287e-05	0
2.55	-2.3365e-05	0
2.552	-2.34014e-05	0
2.554	-2.34329e-05	0
2.556	-2.34671e-05	0
2.558	-2.35006e-05	0
2.56	-2.35332e-05	0
2.562	-2.35647e-05	0
2.564	-2.35949e-05	0
2.566	-2.36237e-05	0
2.568	-2.36508e-05	0
2.57	-2.36759e-05	0
2.572	-2.36988e-05	0
2.574	-2.37193e-05	0
2.576	-2.3737e-05	0
2.578	-2.37517e-05	0
2.58	-2.37632e-05	0
2.582	-2.37713e-05	0
2.584	-2.37755e-05	0
2.586	-2.37758e-05	0
2.588	-2.37718e-05	0
2.59	-2.37635e-05	0
2.592	-2.37505e-05	0
2.594	-2.37327e-05	0
2.596	-2.37099e-05	0
2.598	-2.36821e-05	0
2.6	-2.3649e-05	0
2.602	-2.36106e-05	0
2.604	-2.35669e-05	0
2.606	-2.35177e-05	0
2.608	-2.3463e-05	0
2.61	-2.3403e-05	0
2.612	-2.33375e-05	0
2.614	-2.32666e-05	0
2.616	-2.31904e-05	0
2.618	-2.3109e-05	0
2.62	-2.30226e-05	0
2.622	-2.29312e-05	0
2.624	-2.28351e-05	0
2.626	-2.27344e-05	0
2.628	-2.26293e-05	0
2.63	-2.25202e-05	0
2.632	-2.24071e-05	0
2.634	-2.22905e-05	0
2.636	-2.21706e-05	0
2.638	-2.20477e-05	0
2.64	-2.19221e-05	0
2.642	-2.17942e-05	0
2.644	-2.16643e-05	0
2.646	-2.15329e-05	0
2.648	-2.14003e-05	0
2.65	-2.12668e-05	0
2.652	-2.1133e-05	0
2.654	-2.09992e-05	0
2.656	-2.08658e-05	0
2.658	-2.07334e-05	0
2.66	-2.06023e-05	0
2.662	-2.04731e-05	0
2.664	-2.03461e-05	0
2.666	-2.02219e-05	0
2.668	-2.01009e-05	0
2.67	-1.99837e-05	0
2.672	-1.98707e-05	0
2.674	-1.97624e-05	0
2.676	-1.96593e-05	0
2.678	-1.9562e-05	0
2.68	-1.9471e-05	0
2.682	-1.93868e-05	0
2.684	-1.93098e-05	0
2.686	-1.92408e-05	0
2.688	-1.91801e-05	0
2.69	-1.91283e-05	0
2.692	-1.90861e-05	0
2.694	-1.90539e-05	0
2.696	-1.90323e-05	0
2.698	-1.9022e-05	0
2.7	-1.90235e-05	0
2.702	-1.90373e-05	0
2.704	-1.90643e-05	0
2.706	-1.91049e-05	0
2.708	-1.91598e-05	0
2.71	-1.92298e-05	0
2.712	-1.93154e-05	0
2.714	-1.94176e-05	0
2.716	-1.95369e-05	0
2.718	-1.96743e-05	0
2.72	-1.98305e-05	0
2.722	-2.00065e-05	0
2.724	-2.02031e-05	0
2.726	-2.04215e-05	0
2.728	-2.06626e-05	0
2.73	-2.09277e-05	0
2.732	-2.12179e-05	0
2.734	-2.15346e-05	0
2.736	-2.18792e-05	0
2.738	-2.22535e-05	0
2.74	-2.2659e-05	0
2.742	-2.30978e-05	0
2.744	-2.3572e-05	0
2.746	-2.4084e-05	0
2.748	-2.46364e-05	0
2.75	-2.52322e-05	0
2.752	-2.58748e-05	0
2.754	-2.6568e-05	0
2.756	-2.73161e-05	0
2.758	-2.81242e-05	0
2.76	-2.8998e-05	0
2.762	-2.9944e-05	0
2.764	-3.09701e-05	0
2.766	-3.20854e-05	0
2.768	-3.33005e-05	0
2.77	-3.46281e-05	0
2.772	-3.60836e-05	0
2.774	-3.76854e-05	0
2.776	-3.94562e-05	0
2.778	-4.14237e-05	0
2.78	-4.36228e-05	0
2.782	-4.60975e-05	0
2.784	-4.89043e-05	0
2.786	-5.21171e-05	0
2.788	-5.58342e-05	0
2.79	-6.01893e-05	0
2.792	-6.53691e-05	0
2.794	-7.16427e-05	0
2.796	-7.94118e-05	0
2.798	-8.93051e-05	0
2.8	-0.000102363	0
2.802	-0.000120445	0
2.804	-0.000147224	0
2.806	-0.000191122	0
2.808	-0.000276635	0
2.81	-0.000517724	0
2.812	-0.00581092	0
2.814	0.000596871	0
2.816	0.000275853	0
2.818	0.000175624	0
2.82	0.000126545	0
2.822	9.73248e-05	0
2.824	7.78711e-05	0
2.826	6.39373e-05	0
2.828	5.34261e-05	0
2.83	4.51825e-05	0
2.832	3.85179e-05	0
2.834	3.29963e-05	0
2.836	2.83283e-05	0
2.838	2.43143e-05	0
2.84	2.08122e-05	0
2.842	1.7718e-05	0
2.844	1.4954e-05	0
2.846	1.24607e-05	0
2.848	1.01922e-05	0
2.85	8.1123e-06	0
2.852	6.19197e-06	0
2.854	4.40789e-06	0
2.856	2.74102e-06	0
2.858	1.17565e-06	0
2.86	-3.01243e-07	0
2.862	-1.70057e-06	0
2.864	-3.03151e-06	0
2.866	-4.30188e-06	0
2.868	-5.5183e-06	0
2.87	-6.68648e-06	0
2.872	-7.81132e-06	0
2.874	-8.89706e-06	0
2.876	-9.94737e-06	0
2.878	-1.09655e-05	0
2.88	-1.19541e-05	0
2.882	-1.29158e-05	0
2.884	-1.38526e-05	0
2.886	-1.47665e-05	0
2.888	-1.5659e-05	0
2.89	-1.65317e-05	0
2.892	-1.73857e-05	0
2.894	-1.82222e-05	0
2.896	-1.90422e-05	0
2.898	-1.98466e-05	0
2.9	-2.06359e-05	0
2.902	-2.14109e-05	0
2.904	-2.21721e-05	0
2.906	-2.29198e-05	0
2.908	-2.36546e-05	0
2.91	-2.43765e-05	0
2.912	-2.50859e-05	0
2.914	-2.57828e-05	0
2.916	-2.64672e-05	0
2.918	-2.71392e-05	0
2.92	-2.77986e-05	0
2.922	-2.84453e-05	0
2.924	-2.90789e-05	0
2.926	-2.96991e-05	0
2.928	-3.03056e-05	0
2.93	-3.08977e-05	0
2.932	-3.14748e-05	0
2.934	-3.20362e-05	0
2.936	-3.25809e-05	0
2.938	-3.31079e-05	0
2.94	-3.3616e-05	0
2.942	-3.41037e-05	0
2.944	-3.45694e-05	0
2.946	-3.50112e-05	0
2.948	-3.54268e-05	0
2.95	-3.58136e-05	0
2.952	-3.61684e-05	0
2.954	-3.64877e-05	0
2.956	-3.6767e-05	0
2.958	-3.70013e-05	0
2.96	-3.71842e-05	0
2.962	-3.73081e-05	0
2.964	-3.73638e-05	0
2.966	-3.73399e-05	0
2.968	-3.72219e-05	0
2.97	-3.69916e-05	0
2.972	-3.66257e-05	0
2.974	-3.60935e-05	0
2.976	-3.53541e-05	0
2.978	-3.43518e-05	0
2.98	-3.30085e-05	0
2.982	-3.12116e-05	0
2.984	-2.87919e-05	0
2.986	-2.54836e-05	0
2.988	-2.08437e-05	0
2.99	-1.4075e-05	0
2.992	-3.58262e-06	0
2.994	1.43545e-05	0
2.996	5.08996e-05	0
2.998	0.000161869	0
3	nan	nan
3.002	-0.000285981	0
3.004	-0.000175004	0
3.006	-0.000138446	0
3.008	-0.000120492	0
3.01	-0.000109977	0
3.012	-0.000103181	0
3.014	-9.85086e-05	0
3.016	-9.51628e-05	0
3.018	-9.27006e-05	0
3.02	-9.08561e-05	0
3.022	-8.94603e-05	0
3.024	-8.84004e-05	0
3.026	-8.75983e-05	0
3.028	-8.69982e-05	0
3.03	-8.65593e-05	0
3.032	-8.6251e-05	0
3.034	-8.60497e-05	0
3.036	-8.59373e-05	0
3.038	-8.58994e-05	0
3.04	-8.59244e-05	0
3.042	-8.6003e-05	0
3.044	-8.61276e-05	0
3.046	-8.62919e-05	0
3.048	-8.64907e-05	0
3.05	-8.67196e-05	0
3.052	-8.69748e-05	0
3.054	-8.72532e-05	0
3.056	-8.7552e-05	0
3.058	-8.7869e-05	0
3.06	-8.82021e-05	0
3.062	-8.85495e-05	0
3.064	-8.89096e-05	0
3.066	-8.92813e-05	0
3.068	-8.96631e-05	0
3.07	-9.00542e-05	0
3.072	-9.04536e-05	0
3.074	-9.08603e-05	0
3.076	-9.12738e-05	0
3.078	-9.16933e-05	0
3.08	-9.21183e-05	0
3.082	-9.25481e-05	0
3.084	-9.29824e-05	0
3.086	-9.34206e-05	0
