-0.9000000000000000222	2.1483850280154574507e-07	0
-0.89833333333333331705	2.1376874857449413981e-07	0
-0.89666666666666672292	2.1269711807883210562e-07	0
-0.89500000000000001776	2.1162363619388353152e-07	0
-0.89333333333333331261	2.1054832818888756549e-07	0
-0.89166666666666660745	2.094712197259956023e-07	0
-0.89000000000000001332	2.083923368632347871e-07	0
-0.88833333333333330817	2.0731170605647911404e-07	0
-0.88666666666666671404	2.0622935416195545266e-07	0
-0.88500000000000000888	2.0514530843876341794e-07	0
-0.88333333333333330373	2.0405959655073677815e-07	0
-0.88166666666666659857	2.0297224656973264263e-07	0
-0.88000000000000000444	2.0188328697550909196e-07	0
-0.87833333333333329929	2.0079274665983082609e-07	0
-0.87666666666666670515	1.9970065492887367912e-07	0
-0.875	1.986070415040182362e-07	0
-0.87333333333333329485	1.9751193652457762378e-07	0
-0.87166666666666658969	1.9641537054952016282e-07	0
-0.86999999999999999556	1.9531737455992806724e-07	0
-0.8683333333333332904	1.9421797996039766875e-07	0
-0.86666666666666669627	1.931172185817818449e-07	0
-0.86499999999999999112	1.9201512268080888064e-07	0
-0.86333333333333328596	1.9091172494526686592e-07	0
-0.86166666666666669183	1.8980705849258033613e-07	0
-0.85999999999999998668	1.8870115687343483205e-07	0
-0.85833333333333339255	1.8759405407250675102e-07	0
-0.85666666666666668739	1.8648578451034068962e-07	0
-0.85499999999999998224	1.8537638304513165392e-07	0
-0.85333333333333327708	1.8426588497335281677e-07	0
-0.85166666666666668295	1.8315432603200248447e-07	0
-0.8499999999999999778	1.8204174239845970409e-07	0
-0.84833333333333338366	1.8092817069470148173e-07	0
-0.84666666666666667851	1.7981364798469376221e-07	0
-0.84499999999999997335	1.7869821177882800233e-07	0
-0.8433333333333332682	1.7758190003254119543e-07	0
-0.84166666666666667407	1.7646475114833990954e-07	0
-0.83999999999999996891	1.7534680397776863312e-07	0
-0.83833333333333337478	1.7422809781885718831e-07	0
-0.83666666666666666963	1.7310867242201406862e-07	0
-0.83499999999999996447	1.7198856798494630579e-07	0
-0.83333333333333325932	1.7086782515740147795e-07	0
-0.83166666666666666519	1.6974648504018250436e-07	0
-0.82999999999999996003	1.6862458918585282685e-07	0
-0.8283333333333333659	1.6750217959716241083e-07	0
-0.82666666666666666075	1.6637929873099595115e-07	0
-0.82499999999999995559	1.6525598949495734408e-07	0
-0.82333333333333325044	1.6413229524898249098e-07	0
-0.8216666666666666563	1.6300825980582586582e-07	0
-0.82000000000000006217	1.6188392742849580524e-07	0
-0.81833333333333335702	1.6075934283291805664e-07	0
-0.81666666666666665186	1.5963455118543091646e-07	0
-0.81499999999999994671	1.5850959810350301116e-07	0
-0.81333333333333335258	1.5738452965348071901e-07	0
-0.81166666666666664742	1.5625939235188931856e-07	0
-0.81000000000000005329	1.5513423316332615302e-07	0
-0.80833333333333334814	1.5400909949869342833e-07	0
-0.80666666666666664298	1.5288403921678867639e-07	0
-0.80499999999999993783	1.5175910062004732917e-07	0
-0.8033333333333333437	1.5063433245545748788e-07	0
-0.80166666666666663854	1.4950978391076799469e-07	0
-0.80000000000000004441	1.4838550461483976608e-07	0
-0.79833333333333333925	1.4726154463588438784e-07	0
-0.7966666666666666341	1.461379544773495996e-07	0
-0.79499999999999992895	1.4501478507876540134e-07	0
-0.79333333333333333481	1.4389208781143466738e-07	0
-0.79166666666666662966	1.4276991447602984918e-07	0
-0.79000000000000003553	1.4164831730229894911e-07	0
-0.78833333333333333037	1.4052734894351684576e-07	0
-0.78666666666666662522	1.3940706247594298112e-07	0
-0.78499999999999992006	1.3828751139426477333e-07	0
-0.78333333333333332593	1.3716874961014090529e-07	0
-0.78166666666666662078	1.3605083144654605623e-07	0
-0.78000000000000002665	1.3493381163669633456e-07	0
-0.77833333333333332149	1.3381774531822190294e-07	0
-0.77666666666666661634	1.3270268803156203613e-07	0
-0.7750000000000000222	1.3158869571419809717e-07	0
-0.77333333333333331705	1.3047582469730331034e-07	0
-0.7716666666666666119	1.2936413170082226732e-07	0
-0.77000000000000001776	1.2825367382912540997e-07	0
-0.76833333333333331261	1.2714450856718576182e-07	0
-0.76666666666666660745	1.2603669377430201689e-07	0
-0.76500000000000001332	1.2493028767884357377e-07	0
-0.76333333333333330817	1.2382534887393524682e-07	0
-0.76166666666666671404	1.2272193631279045879e-07	0
-0.76000000000000000888	1.2162010929906276788e-07	0
-0.75833333333333330373	1.2051992748625789457e-07	0
-0.75666666666666659857	1.1942145086671535817e-07	0
-0.75500000000000000444	1.1832473976797518198e-07	0
-0.75333333333333329929	1.1722985484618996219e-07	0
-0.75166666666666670515	1.1613685707795984079e-07	0
-0.75	1.1504580775354799675e-07	0
-0.74833333333333329485	1.1395676847125859709e-07	0
-0.74666666666666658969	1.1286980112724460828e-07	0
-0.74499999999999999556	1.117849679105959184e-07	0
-0.7433333333333332904	1.1070233129291359231e-07	0
-0.74166666666666669627	1.0962195402196043335e-07	0
-0.73999999999999999112	1.0854389911189442871e-07	0
-0.73833333333333328596	1.0746822983617782638e-07	0
-0.73666666666666669183	1.0639500971621117059e-07	0
-0.73499999999999998668	1.053243025148260109e-07	0
-0.73333333333333328152	1.0425617222477713904e-07	0
-0.73166666666666668739	1.0319068306059051886e-07	0
-0.72999999999999998224	1.0212789944758947153e-07	0
-0.72833333333333327708	1.0106788601225079521e-07	0
-0.72666666666666668295	1.000107075716513168e-07	0
-0.7249999999999999778	9.895642912260867814e-08	0
-0.72333333333333338366	9.7905115830735301268e-08	0
-0.72166666666666667851	9.6856833019592581517e-08	0
-0.71999999999999997335	9.5811646158804302114e-08	0
-0.7183333333333332682	9.4769620852469342578e-08	0
-0.71666666666666667407	9.3730822826968454151e-08	0
-0.71499999999999996891	9.2695317918548927317e-08	0
-0.71333333333333337478	9.1663172061495353178e-08	0
-0.71166666666666666963	9.0634451274416715897e-08	0
-0.70999999999999996447	8.9609221647217636315e-08	0
-0.70833333333333325932	8.8587549328346767377e-08	0
-0.70666666666666666519	8.7569500510480309439e-08	0
-0.70499999999999996003	8.6555141416968953712e-08	0
-0.7033333333333333659	8.5544538286799765199e-08	0
-0.70166666666666666075	8.4537757361798930991e-08	0
-0.69999999999999995559	8.3534864869742968858e-08	0
-0.69833333333333325044	8.2535927010540655264e-08	0
-0.6966666666666666563	8.154100994100579496e-08	0
-0.69499999999999995115	8.0550179757987818683e-08	0
-0.69333333333333335702	7.9563502484003483866e-08	0
-0.69166666666666665186	7.8581044050385127681e-08	0
-0.68999999999999994671	7.760287028023795386e-08	0
-0.68833333333333335258	7.6629046872655507544e-08	0
-0.68666666666666664742	7.5659639384720794259e-08	0
-0.68499999999999994227	7.469471321532720947e-08	0
