0.41082840646683655	0.368098	-4128019232.9993258
0.41084107686448773	0.3681121411785974	-4267554284.985332
0.41085374726213897	0.36812628225007415	-4380178685.932767
0.41086641765979015	0.36814042321444246	-4538108456.181893
0.4108790880574414	0.3681545640717149	-4810912849.958077
0.41089175845509257	0.36816870482190345	-5389372524.999597
0.4109044288527438	0.36818284546502067	-7296950727.11405
0.410917099250395	0.3681969860010789	29934790459.67986
0.41092976964804623	0.36821112643009046	-577069565.7167225
0.4109424400456974	0.3682252667520676	-1990188996.1685238
0.41095511044334865	0.36823940696702273	-2477966901.066378
0.41096778084099983	0.3682535470749681	-2717969917.7328944
0.41098045123865107	0.36826768707591623	-2856194696.7519217
0.41099312163630225	0.3682818269698792	-2942878235.963458
0.4110057920339535	0.3682959667568695	-2999945939.937863
0.41101846243160467	0.3683101064368993	-3038490347.2664495
0.41103113282925585	0.3683242460099811	-3064724043.49904
0.4110438032269071	0.36833838547612713	-3082395871.0747485
0.41105647362455827	0.3683525248353497	-3093900983.611527
0.4110691440222095	0.36836666408766106	-3100840418.9202833
0.4110818144198607	0.3683808032330736	-3104324354.264895
0.41109448481751193	0.3683949422715997	-3105146298.6068764
0.4111071552151631	0.36840908120325144	-3103888054.9257803
0.41111982561281435	0.36842322002804134	-3100985554.4304714
0.41113249601046553	0.3684373587459816	-3096771581.5301003
0.41114516640811677	0.36845149735708466	-3091504328.109242
0.41115783680576795	0.36846563586136255	-3085386971.6132693
0.4111705072034192	0.36847977425882783	-3078581403.8499913
0.41118317760107037	0.36849391254949254	-3071218051.7378283
0.4111958479987216	0.3685080507333693	-3063403028.4185295
0.4112085183963728	0.3685221888104701	-3055223424.17949
0.411221188794024	0.36853632678080733	-3046751277.86139
0.4112338591916752	0.3685504646443934	-3038046597.0446696
0.4112465295893264	0.36856460240124045	-3029159682.373398
0.41125919998697763	0.36857874005136076	-3020132935.9559884
0.4112718703846288	0.36859287759476667	-3011002282.523094
0.41128454078228005	0.3686070150314705	-3001798296.623607
0.41129721117993123	0.36862115236148435	-2992547104.327555
0.41130988157758247	0.3686352895848207	-2983271110.276954
0.41132255197523365	0.36864942670149164	-2973989588.2422442
0.4113352223728849	0.3686635637115097	-2964719164.1090918
0.41134789277053607	0.36867770061488686	-2955474213.428079
0.4113605631681873	0.3686918374116356	-2946267190.6053176
0.4113732335658385	0.36870597410176803	-2937108903.0259438
0.41138590396348973	0.3687201106852965	-2928008740.5281587
0.4113985743611409	0.3687342471622332	-2918974868.4577627
0.4114112447587921	0.36874838353259043	-2910014390.84296
0.41142391515644333	0.36876251979638064	-2901133488.925018
0.4114365855540945	0.3687766559536157	-2892337539.256619
0.41144925595174575	0.3687907920043082	-2883631214.7802367
