0.404466	0.404466	-448558901.0812526
0.40450555102040814	0.40450555102040814	-412337312.9263312
0.40454510204081634	0.40454510204081634	-379883639.1337411
0.4045846530612245	0.4045846530612245	-350736162.7765
0.40462420408163263	0.40462420408163263	-324497493.28408134
0.40466375510204083	0.40466375510204083	-300824611.09819186
0.404703306122449	0.404703306122449	-279420596.90865797
0.4047428571428571	0.4047428571428571	-260027737.49114525
0.4047824081632653	0.4047824081632653	-242421760.4528369
0.4048219591836735	0.4048219591836735	-226406997.9331006
0.4048615102040816	0.4048615102040816	-211812317.26466802
0.40490106122448977	0.40490106122448977	-198487686.89321458
0.40494061224489797	0.40494061224489797	-186301270.1183307
0.4049801632653061	0.4049801632653061	-175136958.72407642
0.40501971428571426	0.40501971428571426	-164892274.30102432
0.40505926530612246	0.40505926530612246	-155476577.79794973
0.4050988163265306	0.4050988163265306	-146809538.1814667
0.40513836734693875	0.40513836734693875	-138819819.50732863
0.40517791836734696	0.40517791836734696	-131443952.59209263
0.4052174693877551	0.4052174693877551	-124625363.11732212
0.40525702040816325	0.40525702040816325	-118313532.63916376
0.4052965714285714	0.4052965714285714	-112463272.8036356
0.4053361224489796	0.4053361224489796	-107034096.2337046
0.40537567346938774	0.40537567346938774	-101989670.18169257
0.4054152244897959	0.4054152244897959	-97297341.22779119
0.4054547755102041	0.4054547755102041	-92927721.1332169
0.40549432653061224	0.40549432653061224	-88854325.48937075
0.4055338775510204	0.4055338775510204	-85053258.09632984
0.4055734285714286	0.4055734285714286	-81502935.09914121
0.40561297959183673	0.40561297959183673	-78183843.84452415
0.4056525306122449	0.4056525306122449	-75078332.22445388
0.405692081632653	0.405692081632653	-72170424.97087733
0.4057316326530612	0.4057316326530612	-69445663.97452396
0.40577118367346937	0.40577118367346937	-66890970.229127616
0.4058107346938775	0.4058107346938775	-64494525.43902559
0.4058502857142857	0.4058502857142857	-62245671.62265237
0.40588983673469387	0.40588983673469387	-60134827.05463056
0.405929387755102	0.405929387755102	-58153416.25465159
0.4059689387755102	0.4059689387755102	-56293809.553877786
0.40600848979591836	0.40600848979591836	-54549261.76471976
0.4060480408163265	0.4060480408163265	-52913823.609212466
0.4060875918367347	0.4060875918367347	-51382156.93694202
0.40612714285714285	0.40612714285714285	-49949064.51407401
0.406166693877551	0.406166693877551	-48608178.50080317
0.40620624489795915	0.40620624489795915	-47348002.41420457
0.40624579591836735	0.40624579591836735	-46138513.53378737
0.4062853469387755	0.4062853469387755	-44876249.731203556
0.40632489795918364	0.40632489795918364	-43062903.624795124
0.40636444897959184	0.40636444897959184	-34897973.766168565
0.406404	0.406404	-61142498.36189756
