0.32009914457255317366	0.26302019009954352713	-3.1933880857916189589e-101	0	0.00011311807262169732162	0	-3.131470316587302844e+100	0	34554949.060357913375	0
0.32014864098447143315	0.26308042566508760274	-3.4795869446965323066e-101	0	0.00011327178096572383258	0	-2.873904333743304074e+100	0	33970117.992309808731	0
0.32019813739638963712	0.26314065675230979835	-3.7858879093167874675e-101	0	0.00011342517880758937339	0	-2.641388292397862845e+100	0	33400971.420869097114	0
0.32024763380830789661	0.26320088336428465459	-4.1130666166070503838e-101	0	0.00011357826500252909204	0	-2.4312759632007105926e+100	0	32847054.646177902818	0
0.32029713022022615609	0.26326110550408354793	-4.461849565784844259e-101	0	0.00011373103847841649718	0	-2.2412230292755251796e+100	0	32307933.058029092848	0
0.32034662663214436007	0.26332132317477485728	-4.8329009362500848952e-101	0	0.00011388349823737250912	0	-2.0691506264887640232e+100	0	31783191.580136306584	0
0.32039612304406261956	0.2633815363794239639	-5.2268080907537936539e-101	0	0.00011403564335734377351	0	-1.9132135380462846411e+100	0	31272434.177386187017	0
0.32044561945598087904	0.26344174512109319597	-5.644065723035214925e-101	0	0.00011418747299367227438	0	-1.7717724227035194166e+100	0	30775283.427994668484	0
0.32049511586789908302	0.26350194940284171752	-6.0850586195665401257e-101	0	0.00011433898638064021389	0	-1.6433695425455661728e+100	0	30291380.163243681192	0
0.3205446122798173425	0.26356214922772602804	-6.5500430178608308087e-101	0	0.0001144901828330034129	0	-1.5267075304286904067e+100	0	29820383.178385715932	0
0.32059410869173560199	0.26362234459879929638	-7.0391265592614220018e-101	0	0.00011464106174750365115	0	-1.4206308006840608274e+100	0	29361969.019348721951	0
0.32064360510365380597	0.26368253551911169374	-7.5522468526337862721e-101	0	0.00011479162260437185926	0	-1.3241092611416135387e+100	0	28915831.85109340027	0
0.32069310151557206545	0.2637427219917105603	-8.0891486871699541468e-101	0	0.00011494186496881877481	0	-1.2362240313199844036e+100	0	28481683.4149620682	0
0.32074259792749032494	0.26380290401964007208	-8.6493599580304922933e-101	0	0.00011509178849250483584	0	-1.1561549118689990177e+100	0	28059253.084120571613	0
0.32079209433940852891	0.26386308160594140748	-9.2321663982722919795e-101	0	0.00011524139291500869208	0	-1.0831693850179554358e+100	0	27648288.028303653002	0
0.3208415907513267884	0.26392325475365291387	-9.8365852446745671691e-101	0	0.00011539067806528033398	0	-1.0166129557423305475e+100	0	27248553.501683577895	0
0.32089108716324504789	0.26398342346580977447	-1.0461338004390537141e-100	0	0.00011553964386308722867	0	-9.5590066928370752102e+99	0	26859833.270838651806	0
0.32094058357516325186	0.26404358774544411936	-1.1104822534163033772e-100	0	0.00011568829032045023736	0	-9.0050966318785062874e+99	0	26481930.203690372407	0
0.32099007998708151135	0.26410374759558541413	-1.1765084694763703617e-100	0	0.00011583661754307621227	0	-8.4997263168455758072e+99	0	26114667.04511905089	0
0.32103957639899977083	0.26416390301925984918	-1.2439789900981248033e-100	0	0.00011598462573178210978	0	-8.0387209748704797092e+99	0	25757887.410983547568	0
0.32108907281091797481	0.26422405401949061732	-1.312619495233120817e-100	0	0.00011613231518391433305	0	-7.6183540137227632312e+99	0	25411457.039833132178	0
0.3211385692228362343	0.2642842005992981913	-1.3821120602668582841e-100	0	0.00011627968629476730209	0	-7.2353033357289417219e+99	0	25075265.351144097745	0
0.32118806563475449378	0.26434434276169987976	-1.4520925408408140863e-100	0	0.00011642673955899492241	0	-6.8866134345746618833e+99	0	24749227.371068187058	0
0.32123756204667269776	0.26440448050970999372	-8.6868055799447174685e-138	0	0.00011657543062921096151	0	-1.1511711535350877418e+137	0	8208312237.2657938004	0
0.32128705845859095724	0.26446461384634001313	-1.9749813667336127524e-137	0	0.00011672226900543013922	0	-5.0633389096418718966e+136	0	6763856024.9147424698	0
0.32133655487050921673	0.26452474277459847585	-4.3614650669936109045e-137	0	0.0001168688622657039673	0	-2.2928075420521615174e+136	0	5611320820.9491939545	0
0.32138605128242742071	0.2645848672974907001	-9.3669566893312223695e-137	0	0.00011701521985605004938	0	-1.0675826025105689946e+136	0	4685176375.6834335327	0
0.32143554769434568019	0.2646449874180195061	-1.9586153466377107896e-136	0	0.00011716135189990544048	0	-5.105647730763814632e+135	0	3935920448.5765256882	0
0.32148504410626393968	0.26470510313918427237	-3.9914625318535971783e-136	0	0.00011730726919183609241	0	-2.5053473307580034709e+135	0	3325863746.0584278107	0
0.32153454051818214365	0.26476521446398171289	-7.9351807691285289579e-136	0	0.00011745298318777084852	0	-1.2602107363331344533e+135	0	2826095092.4842429161	0
0.32158403693010040314	0.26482532139540559957	-1.5402686102981399577e-135	0	0.00011759850599193813567	0	-6.4923740788721063874e+134	0	2414277629.2187190056	0
