0.28020895306098098088	0.26494546021117432177	0	4.0000337541268445608e-89	0	3.210086886336330993e-69	-1.639677334218008694e-100	2.7769814622588163971e-05
0.28023853341758170332	0.2649767444947140338	0	4.7268435151408311166e-89	3.1676209226516497979e-144	3.184207722384137888e-69	-1.9103920830277870056e-100	2.7650029763385726986e-05
0.28026811377418237026	0.26500802838691123187	0	5.5738505871152340433e-89	-0	3.1585491510258932147e-69	-2.2209428259327989631e-100	2.7529685766923539785e-05
0.28029769413078303719	0.26503931188790452733	0	6.5589033313115343932e-89	0	3.1331091076597005559e-69	-2.5764275328228358846e-100	2.7408777768964073297e-05
0.28032727448738375964	0.26507059499783247603	0	7.7021835120674018491e-89	0	3.1078855493987556385e-69	-2.9824881680542789999e-100	2.7287300820784397869e-05
0.28035685484398442657	0.26510187771683335622	0	9.0264665768878831399e-89	-0	3.0828764548429579538e-69	-3.4453549636887072756e-100	2.716524988794840901e-05
0.28038643520058514902	0.26513316004504577927	0	1.0557405301452121685e-88	-0	3.058079823851376873e-69	-3.9718927247145543007e-100	2.7042619849076251148e-05
0.28041601555718581595	0.26516444198260785692	0	1.2323838257550668208e-88	0	3.0334936773168349527e-69	-4.5696490885480380636e-100	2.6919405494618447501e-05
0.28044559591378648289	0.26519572352965786743	0	1.4358124587469894367e-88	-0	3.0091160569412232232e-69	-5.2469046380220970511e-100	2.679560152561708729e-05
0.28047517627038720534	0.2652270046863340891	0	1.6696506586963377645e-88	-0	2.9849450250126299612e-69	-6.0127247424432424979e-100	2.6671202552473162407e-05
0.28050475662698787227	0.26525828545277452264	0	1.9379501610168809257e-88	-0	2.9609786641839962284e-69	-6.8770129752912036555e-100	2.6546203093704214026e-05
0.2805343369835885392	0.26528956582911727979	0	2.2452324812846488697e-88	0	2.9372150772527345177e-69	-7.8505659298539417685e-100	2.6420597574698431839e-05
0.28056391734018926165	0.26532084581550030578	0	2.5965344243915079572e-88	0	2.9136523869423235474e-69	-8.9451292255228346564e-100	2.6294380326466347726e-05
