0.30847922240375652558	0.26494631378406846567	0	1.6803073419479587079e-77	3.2742624733679557557e-75	1.3669508726697380613e-71	-6.9953620490530485111e-92	0.00010049398664031523962
0.30850682482950064767	0.26497845100936034957	0	1.6819802649339160565e-77	3.3086171837948553675e-75	1.3586079560767365949e-71	-7.1297674015076014822e-92	0.00010046351386692495375
0.30853442725524471424	0.26501058721240111637	0	1.6836257634507936834e-77	3.3433204151576416926e-75	1.3503203875557735705e-71	-7.2662778143661260574e-92	0.00010043283380418210134
0.30856202968098878081	0.26504272239356280183	0	1.6852437834548878796e-77	3.378375608940792396e-75	1.3420877732002686035e-71	-7.4049211785109805355e-92	0.00010040194617748270729
0.30858963210673284738	0.26507485655321688656	0	1.6868342721383971844e-77	3.4137862399199625138e-75	1.3339097220859521916e-71	-7.5457257227667480747e-92	0.00010037085070797016259
0.30861723453247696947	0.2651069896917349622	0	1.6883971779304895385e-77	3.4495558164812787654e-75	1.3257858462469633529e-71	-7.6887200181846898997e-92	0.00010033954711249071776
0.30864483695822103604	0.26513912180948823183	0	1.6899324504990179736e-77	3.4856878809430211569e-75	1.317715760652278035e-71	-7.833932982393170316e-92	0.00010030803510355305571
0.30867243938396510261	0.26517125290684773198	0	1.6914400407514698316e-77	3.5221860098810836056e-75	1.3096990831821614514e-71	-7.9813938840071426934e-92	0.00010027631438928522175
0.30870004180970916918	0.26520338298418438816	0	1.6929199008364285624e-77	3.5590538144567226921e-75	1.3017354346049698898e-71	-8.1311323471044820125e-92	0.00010024438467339145888
0.30872764423545329127	0.26523551204186895935	0	1.6943719841449219986e-77	3.5962949407477521056e-75	1.2938244385540757798e-71	-8.2831783557664797562e-92	0.00010021224565511159077
0.30875524666119735784	0.26526764008027176045	0	1.6957962453108400119e-77	3.633913070082315836e-75	1.2859657215050591866e-71	-8.4375622586790389146e-92	0.00010017989702917358798
0.30878284908694142441	0.26529976709976327287	0	1.6971926402127587402e-77	3.6719119193765037132e-75	1.2781589127529310756e-71	-8.5943147738114278982e-92	0.00010014733848575438759
0.30881045151268554649	0.26533189310071358946	0	1.6985611259741129809e-77	3.7102952414744131479e-75	1.2704036443897030309e-71	-8.7534669931503715786e-92	0.00010011456971043157841
0.30883805393842961307	0.26536401808349252551	0	1.6999016609645158932e-77	3.7490668254912697283e-75	1.2626995512821475947e-71	-8.9150503875118538438e-92	0.00010008159038414264858
0.30886565636417367964	0.26539614204846989631	0	1.7012142048002798227e-77	3.7882304971605281099e-75	1.2550462710495791169e-71	-9.0790968114199819981e-92	0.00010004840018313719931
0.30889325878991774621	0.2654282649960152396	0	1.7024987183448813225e-77	3.8277901191830332524e-75	1.2474434440420015681e-71	-9.2456385080533026969e-92	0.00010001499877893241133
0.30892086121566186829	0.26546038692649798207	0	1.7037551637100026097e-77	3.8677495915804270393e-75	1.2398907133183305514e-71	-9.4147081142723311415e-92	9.9981385838268172416e-05
0.30894846364140593487	0.26549250784028710637	0	1.7049835042556847833e-77	3.908112852050686918e-75	1.2323877246249034551e-71	-9.5863386657089440019e-92	9.9947561023060632916e-05
0.30897606606715000144	0.26552462773775170612	0	1.7061837045909134631e-77	3.9488838763282044691e-75	1.2249341263739984542e-71	-9.7605636019394708858e-92	9.9913523990355273337e-05
0.30900366849289412352	0.26555674661926065294	0	1.7073557305737277106e-77	3.9900666785461368861e-75	1.2175295696226917214e-71	-9.9374167717285197185e-92	9.9879274392279199452e-05
