3.7064012360405467206	3.0000000016666668046	0	1.0135564673486973513e-36	0.00026198419217342608888	2.980316744346087602e-46	-7.8496496024328844951e-05	0.00072949260834711789417	0.00054600491219802078577	7.3319470403875048703e-47	-1.2993527322277893712e-05
3.7066130943965887035	3.0002617417534360733	0	1.0152912351691170648e-36	0.00026202881847627604523	2.9930624443112473121e-46	-7.8532441564328842802e-05	0.00072912598216940804202	0.00054562960525746052789	7.1200776195385790402e-47	-1.3050134720707151759e-05
3.7068249527526311304	3.0005234739669432997	0	1.0170233062373475791e-36	0.00026207328801376738626	3.0058587264286128229e-46	-7.8568387733476833037e-05	0.00072875958249847224736	0.00054525468221818180255	6.9128440431602824937e-47	-1.3106745837580905737e-05
3.7070368111086731133	3.0007851983092472814	0	1.0187526647831491543e-36	0.00026211760090683858173	3.0187057798819153219e-46	-7.8604334531986037567e-05	0.00072839340898890050317	0.0005448801426140479319	6.7101780341770295514e-47	-1.3163360532805452543e-05
3.7072486694647155403	3.0010469147824085923	0	1.0204792950722208798e-36	0.00026216175727635410457	3.0316037945155520246e-46	-7.8640281959964713977e-05	0.00072802746129607405316	0.0005445059859796845406	6.5120117226431460366e-47	-1.3219978666513885533e-05
3.7074605278207575232	3.0013086233884842535	0	1.0222031814064913378e-36	0.00026220575724310790037	3.0445529608360501388e-46	-7.8676230017415288171e-05	0.00072766173907617471596	0.00054413221185048194113	6.3182776528360536421e-47	-1.3276600099066519732e-05
3.7076723861767999502	3.0015703241295335069	0	1.0239243081242950056e-36	0.00026224960092782208633	3.0575534700140691201e-46	-7.8712178704233663187e-05	0.00072729624198617794616	0.00054375881976258938749	6.1289087901749376102e-47	-1.3333224691050656361e-05
3.7078842445328419331	3.0018320170076124853	0	1.0256426596004843449e-36	0.00026229328845114516233	3.0706055138859311441e-46	-7.8748128020207958815e-05	0.00072693096968385446065	0.00054338580925291713516	5.94383852798368443e-47	-1.338985230327940885e-05
3.7080961028888839159	3.0020937020247782101	0	1.0273582202466925676e-36	0.00026233681993365390826	3.0837092849555475193e-46	-7.878407796501814568e-05	0.00072656592182776741969	0.00054301317985913177908	5.7630006940796703951e-47	-1.3446482796792033176e-05
3.7083079612449263429	3.0023553791830859261	0	1.0290709745114684436e-36	0.00026238019549585105301	3.0968649763960592288e-46	-7.8820028538235015246e-05	0.00072620109807727101746	0.00054264093111965495259	5.586329557205401524e-47	-1.3503116032853292595e-05
3.7085198196009683258	3.0026170484845895459	0	1.0307809068805317171e-36	0.00026242341525816852707	3.1100727820515183118e-46	-7.8855979739318960093e-05	0.00072583649809251536093	0.00054226906257366603789	5.4137598332965640221e-47	-1.3559751872953725298e-05
3.7087316779570107528	3.0028787099313438702	0	1.0324880018768517857e-36	0.00026246647934096204152	3.123332896438823999e-46	-7.8891931567619811281e-05	0.00072547212153443443525	0.00054189757376109197462	5.2452266915773724559e-47	-1.3616390178807975762e-05
3.7089435363130527357	3.0031403635254014794	0	1.0341922440608914232e-36	0.00026250938786451585849	3.1366455147492240148e-46	-7.8927884022375361132e-05	0.00072510796806475651208	0.00054152646422261604183	5.080665760504443902e-47	-1.3673030812356136446e-05
3.7091553946690947186	3.003402009268815398	0	1.035893618030771322e-36	0.000262552140949038346	3.1500108328502546029e-46	-7.8963837102710983753e-05	0.00072474403734599374127	0.00054115573349966658231	4.9200131335382303982e-47	-1.3729673635761958857e-05
3.7093672530251371455	3.0036636471636368739	0	1.0375921084225214997e-36	0.00026259473871466723627	3.163429047287400126e-46	-7.8999790807638754124e-05	0.00072438032904144898129	0.00054078538113442047204	4.763205374752232943e-47	-1.3786318511413775127e-05
3.7095791113811791284	3.0039252772119162671	0	1.0392876999101045188e-36	0.00026263718128146192792	3.1769003552857670576e-46	-7.903574513605621482e-05	0.00072401684281520820984	0.00054041540666980268648	4.6101795242901950112e-47	-1.3842965301922492233e-05
3.7097909697372215554	3.0041868994157043815	0	1.040980377205723356e-36	0.00026267946876941004539	3.1904249547519664435e-46	-7.9071700086746308242e-05	0.00072365357833214258385	0.00054004580964947914486	4.4608731036473685109e-47	-1.3899613870123484272e-05
3.7100028280932635383	3.0044485137770498007	0	1.0426701250599759212e-36	0.00026272160129842375264	3.2040030442756926033e-46	-7.9107655658375818086e-05	0.00072329053525790952366	0.00053967658961786148068	4.3152241207997553659e-47	-1.39562640790741259e-05
3.7102146864493059653	3.0047101202980015522	0	1.0443569282619599635e-36	0.00026276357898833980738	3.2176348231316230948e-46	-7.9143611849495233809e-05	0.00072292771325894468991	0.00053930774612010010279	4.1731710751673686405e-47	-1.4012915792054717292e-05
3.7104265448053479481	3.0049717189806064432	0	1.0460407716395476978e-36	0.00026280540195892031999	3.231320491280960077e-46	-7.9179568658537354724e-05	0.00072256511200247000668	0.00053893927870208679747	4.0346529624238542236e-47	-1.4069568872567745531e-05
3.710638403161389931	3.0052333098269126133	0	1.0477216400594601412e-36	0.00026284707032985134409	3.2450602493733808364e-46	-7.9215526083817046051e-05	0.00072220273115648401206	0.00053857118691044963271	3.8996092791362825363e-47	-1.4126223184337398408e-05
3.710850261517432358	3.0054948928389655372	0	1.0493995184275928562e-36	0.00026288858422074602066	3.2588542987486386577e-46	-7.9251484123530236033e-05	0.00072184057038976771285	0.00053820347029255187401	3.7679800272534769094e-47	-1.4182878591310257296e-05
3.7110621198734743409	3.0057564680188102457	0	1.0510743916889262457e-36	0.00026292994375113704292	3.2727028414382504279e-46	-7.9287442775752980809e-05	0.00072147862937187862142	0.00053783612839649469484	3.6397057184368952991e-47	-1.4239534957652500249e-05
