0.29468332165915972487	0.26494591728508604112	0	2.9231469516935297783e-80	0	1.7129592387004405188e-69	-1.0937260588976250538e-90	6.4722499973590287667e-05
0.29471185992249515628	0.26497765830525460418	0	2.9704854653047556468e-80	-0	1.6973398434483206591e-69	-1.1129347584170287373e-90	6.4672701051035562359e-05
0.2947403981858305877	0.26500939859692113076	0	3.0183689158694722288e-80	0	1.6818752937867889906e-69	-1.1324093579636948048e-90	6.4622377845539137131e-05
0.29476893644916601911	0.26504113816034730045	0	3.0667997364914314669e-80	-0	1.6665639279471581578e-69	-1.1521525438689116406e-90	6.4571525377781714065e-05
0.29479747471250145052	0.2650728769957948483	0	3.1157803082434208219e-80	0	1.6514041034184087743e-69	-1.1721670258153800197e-90	6.4520138586811242383e-05
0.29482601297583688194	0.26510461510352512082	0	3.1653129591393753858e-80	-0	1.6363941967064772757e-69	-1.1924555374211288737e-90	6.4468212328089253898e-05
0.29485455123917231335	0.26513635248379946452	0	3.2153999631065581608e-80	0	1.6215326030966912462e-69	-1.2130208368470835665e-90	6.4415741371479410485e-05
0.29488308950250774476	0.26516808913687905935	0	3.2660435389616246315e-80	0	1.6068177364194518256e-69	-1.2338657074297011136e-90	6.4362720399183765904e-05
0.29491162776584317617	0.26519982506302502978	0	3.3172458493879367819e-80	-0	1.5922480288190713108e-69	-1.2549929583389956504e-90	6.4309144003621348065e-05
0.29494016602917860759	0.26523156026249833372	0	3.3690089999164175846e-80	0	1.5778219305256962037e-69	-1.2764054252630526883e-90	6.425500668524552453e-05
0.294968704292514039	0.26526329473555976257	0	3.4213350379079972591e-80	0	1.56353790963032111e-69	-1.2981059711196312447e-90	6.4200302850301208348e-05
0.29499724255584947041	0.26529502848246994118	0	3.4742259515417726741e-80	-0	1.5493944518627918246e-69	-1.3200974867963984298e-90	6.4145026808522554742e-05
0.29502578081918490183	0.2653267615034894944	0	3.5276836688038937193e-80	0	1.5353900603728006925e-69	-1.3423828919196687376e-90	6.408917277075782651e-05
0.29505431908252033324	0.26535849379887876953	0	3.5817100564823826736e-80	-0	1.5215232555138320345e-69	-1.3649651356537025442e-90	6.4032734846536268174e-05
0.29508285734585576465	0.26539022536889805837	0	3.6363069191650858009e-80	0	1.5077925746299348695e-69	-1.3878471975308055842e-90	6.3975707041558272812e-05
0.29511139560919119607	0.26542195621380765269	0	3.691475998241767668e-80	-0	1.4941965718454204784e-69	-1.4110320883134345505e-90	6.3918083255115048656e-05
0.29513993387252662748	0.2654536863338674002	0	3.7472189709120347113e-80	-0	1.4807338178573097937e-69	-1.4345228508897736102e-90	6.3859857277438151352e-05
0.29516847213586205889	0.26548541572933725963	0	3.8035374491966161275e-80	-0	1.4674028997305905832e-69	-1.4583225612031868951e-90	6.3801022786966779489e-05
