0.26494492699226956933	0.26494492699226956933	0	2.1637609422163748185e-67	-2.437160403858601575e-70	1.1012180687135145269e-60	1.7484119158904659917e-80	8.949016485543270262e-05
0.26497567844838554318	0.26497567844838554318	0	2.1460716423951095224e-67	-2.4910602609892480878e-70	1.0935630559009803176e-60	1.6553792450478809966e-80	8.8118691755842155217e-05
0.26500642990450146153	0.26500642990450146153	0	2.1293900692623643855e-67	-2.5470351359861827654e-70	1.0859642194776737733e-60	1.5668220960705195172e-80	8.6784067320166152922e-05
0.26503718136061743538	0.26503718136061743538	0	2.1136637238372261388e-67	-2.6051332772490419128e-70	1.0784211316177002039e-60	1.4824783129914495828e-80	8.5484541847298783478e-05
0.26506793281673340923	0.26506793281673340923	0	2.0988437772959545307e-67	-2.6654054908054207906e-70	1.0709333678078464894e-60	1.4021050750484936814e-80	8.4218470033592369257e-05
0.26509868427284938308	0.26509868427284938308	0	2.0848847619623330952e-67	-2.7279051350070422903e-70	1.0635005068221874285e-60	1.3254771971161521049e-80	8.2984303240788670725e-05
0.26512943572896530142	0.26512943572896530142	0	2.0717442925422611264e-67	-2.7926881224269893388e-70	1.0561221306969685817e-60	1.2523856019156080094e-80	8.1780582440079679506e-05
0.26516018718508127527	0.26516018718508127527	0	2.0593828142447054074e-67	-2.859812928378887937e-70	1.0487978247055676012e-60	1.1826359444341246364e-80	8.0605931764292300694e-05
0.26519093864119724913	0.26519093864119724913	0	2.0477633748412072457e-67	-2.9293406055520661607e-70	1.0415271773337949266e-60	1.1160473714650221757e-80	7.9459052607887690665e-05
0.26522169009731322298	0.26522169009731322298	0	2.0368514180808776866e-67	-3.0013348043276571307e-70	1.0343097802552112007e-60	1.0524514013058726704e-80	7.8338718221206474473e-05
0.26525244155342919683	0.26525244155342919683	0	2.0266145961874654706e-67	-3.0758617983933876798e-70	1.0271452283067109556e-60	9.9169091049309830755e-81	7.7243768751311772973e-05
0.26528319300954511517	0.26528319300954511517	0	2.017022599433625029e-67	-3.152990515328898817e-70	1.0200331194642837205e-60	9.3361921604292764391e-81	7.617310668693943825e-05
0.26531394446566108902	0.26531394446566108902	0	2.00804700102529405e-67	-3.2327925718757332046e-70	1.0129730548188638393e-60	8.7809924304416780027e-81	7.5125692669625660143e-05
0.26534469592177706287	0.26534469592177706287	0	1.9996611157316667189e-67	-3.3153423136442071363e-70	1.005964638552511504e-60	8.2500276865413381704e-81	7.4100541637126655058e-05
0.26537544737789303673	0.26537544737789303673	0	1.9918398708745670472e-67	-3.4007168590453694736e-70	9.9900747791462432413e-61	7.742097345840428519e-81	7.3096719268724447962e-05
0.26540619883400895507	0.26540619883400895507	0	1.9845596884480395671e-67	-3.4889961472641947989e-70	9.92101183198390848e-61	7.2560762107621333286e-81	7.211333870520193908e-05
0.26543695029012492892	0.26543695029012492892	0	1.9777983772758749924e-67	-3.5802629901171196659e-70	9.8524536771736416099e-61	6.7909087616708168141e-81	7.1149557519014670968e-05
0.26546770174624090277	0.26546770174624090277	0	1.9715350342327035875e-67	-3.6746031276594645239e-70	9.7843964778230465586e-61	6.3456039472875130752e-81	7.0204574912663408881e-05
0.26549845320235687662	0.26549845320235687662	0	1.9657499536620045539e-67	-3.7721052874314929464e-70	9.7168364267808664169e-61	5.9192304238845536919e-81	6.9277629125420102331e-05
0.26552920465847285048	0.26552920465847285048	0	1.9604245442165627003e-67	-3.8728612472478925034e-70	9.6497697464082438056e-61	5.510912199641546697e-81	6.8367995030547179026e-05
0.26555995611458876882	0.26555995611458876882	0	1.9555412524279754668e-67	-3.976965901451646183e-70	9.5831926883517057127e-61	5.1198246452525990468e-81	6.7474981906859922724e-05
0.26559070757070474267	0.26559070757070474267	0	1.9510834923843315117e-67	-4.0845173305715261578e-70	9.5171015333171280177e-61	4.7451908360293984257e-81	6.6597931370015751298e-05
0.26562145902682071652	0.26562145902682071652	0	1.947035580960594425e-67	-4.1956168743297402844e-70	9.4514925908466680938e-61	4.3862781944144179633e-81	6.5736215450330125155e-05
0.26565221048293669037	0.26565221048293669037	0	1.9433826781016975247e-67	-4.3103692079644724982e-70	9.386362199096127146e-61	4.0423954050553313936e-81	6.4889234805114474284e-05
0.26568296193905260871	0.26568296193905260871	0	1.9401107317078664618e-67	-4.4288824218390660191e-70	9.3217067246144999186e-61	3.71288957747875401e-81	6.4056417054663778105e-05
0.26571371339516858257	0.26571371339516858257	0	1.9372064267192656077e-67	-4.5512681043200330297e-70	9.2575225621246809573e-61	3.397143633919784619e-81	6.3237215232001225788e-05
0.26574446485128455642	0.26574446485128455642	0	1.9346571380332094398e-67	-4.6776414279138016106e-70	9.193806134306671907e-61	3.0945739021703718781e-81	6.2431106337410948782e-05
0.26577521630740053027	0.26577521630740053027	0	1.932450886926338478e-67	-4.8081212386651102353e-70	9.1305538915815253004e-61	2.8046278952615472658e-81	6.1637589989532278931e-05
